faceRtemp
      84532   7   0   0   0   0   1   0   0
      84533   7   0   0   0   0   1   0   0
      84534   7   0   0   0   0   1   0   0
      84535   7   0   0   0   0   1   0   0
      84536   7   0   0   0   0   1   0   0
      84537   7   0   0   0   0   1   0   0
      84538   7   0   0   0   0   1   0   0
      84539   7   0   0   0   0   1   0   0
      84540   7   0   0   0   0   1   0   0
      84541   7   0   0   0   0   1   0   0
      84542   7   0   0   0   0   1   0   0
      84543   7   0   0   0   0   1   0   0
      84544   7   0   0   0   0   1   0   0
      84545   7   0   0   0   0   1   0   0
      84546   7   0   0   0   0   1   0   0
      84547   7   0   0   0   0   1   0   0
      84548   7   0   0   0   0   1   0   0
      84549   7   0   0   0   0   1   0   0
      84550   7   0   0   0   0   1   0   0
      84551   7   0   0   0   0   1   0   0
      84552   7   0   0   0   0   1   0   0
      84553   7   0   0   0   0   1   0   0
      84554   7   0   0   0   0   1   0   0
      84555   7   0   0   0   0   1   0   0
      84556   7   0   0   0   0   1   0   0
      84557   7   0   0   0   0   1   0   0
      84558   7   0   0   0   0   1   0   0
      84559   7   0   0   0   0   1   0   0
      84560   7   0   0   0   0   1   0   0
      85716   7   0   0   0   0   1   0   0
      85717   7   0   0   0   1   0   0   0
      85718   7   0   0   0   1   0   0   0
      85719   7   0   0   0   1   0   0   0
      85720   7   0   0   0   1   0   0   0
      85721   7   0   0   0   1   0   0   0
      85722   7   0   0   0   1   0   0   0
      85723   7   0   0   0   1   0   0   0
      85724   7   0   0   0   1   0   0   0
      85725   7   0   0   0   1   0   0   0
      85726   7   0   0   0   1   0   0   0
      85727   7   0   0   0   1   0   0   0
      85728   7   0   0   0   1   0   0   0
      85729   7   0   0   0   1   0   0   0
      85730   7   0   0   0   1   0   0   0
      85731   7   0   0   0   1   0   0   0
      85732   7   0   0   0   1   0   0   0
      85733   7   0   0   0   1   0   0   0
      85734   7   0   0   0   1   0   0   0
      85735   7   0   0   0   1   0   0   0
      85736   7   0   0   0   1   0   0   0
      85737   7   0   0   0   1   0   0   0
      85738   7   0   0   0   1   0   0   0
      85739   7   0   0   0   1   0   0   0
      85740   7   0   0   0   1   0   0   0
      85741   7   0   0   0   1   0   0   0
      85742   7   0   0   0   1   0   0   0
      85743   7   0   0   0   1   0   0   0
      85744   7   0   0   0   1   0   0   0
      85745   7   0   0   0   1   0   0   0
      85746   7   0   0   0   1   0   0   0
      85747   7   0   0   0   1   0   0   0
      85748   7   0   0   0   1   0   0   0
      85749   7   0   0   0   1   0   0   0
      85750   7   0   0   0   1   0   0   0
endFaceRtemp
faceLoadTemp
          1   7   0   0   0   0   1   0   0
          2   7   0   0   0   1   0   0   0
          3   7   0   0   0   1   0   0   0
          4   7   0   0   0   1   0   0   0
          5   7   0   0   0   1   0   0   0
          6   7   0   0   0   1   0   0   0
          7   7   0   0   0   1   0   0   0
          8   7   0   0   0   1   0   0   0
          9   7   0   0   0   1   0   0   0
         10   7   0   0   0   1   0   0   0
         11   7   0   0   0   1   0   0   0
         12   7   0   0   0   1   0   0   0
         13   7   0   0   0   1   0   0   0
         14   7   0   0   0   1   0   0   0
         15   7   0   0   0   1   0   0   0
         16   7   0   0   0   1   0   0   0
         17   7   0   0   0   1   0   0   0
         18   7   0   0   0   1   0   0   0
         19   7   0   0   0   1   0   0   0
         20   7   0   0   0   1   0   0   0
         21   7   0   0   0   1   0   0   0
         22   7   0   0   0   1   0   0   0
         23   7   0   0   0   1   0   0   0
         24   7   0   0   0   1   0   0   0
         25   7   0   0   0   1   0   0   0
         26   7   0   0   0   1   0   0   0
         27   7   0   0   0   1   0   0   0
         28   7   0   0   0   1   0   0   0
         29   7   0   0   0   1   0   0   0
         30   7   0   0   0   1   0   0   0
         31   7   0   0   0   1   0   0   0
         32   7   0   0   0   1   0   0   0
         33   7   0   0   0   1   0   0   0
         34   7   0   0   0   1   0   0   0
         35   7   0   0   0   1   0   0   0
       1191   7   0   0   0   2   0   0   0
       1192   7   0   0   0   0   2   0   0
       1193   7   0   0   0   0   2   0   0
       1194   7   0   0   0   0   2   0   0
       1195   7   0   0   0   0   2   0   0
       1196   7   0   0   0   0   2   0   0
       1197   7   0   0   0   0   2   0   0
       1198   7   0   0   0   0   2   0   0
       1199   7   0   0   0   0   2   0   0
       1200   7   0   0   0   0   2   0   0
       1201   7   0   0   0   0   2   0   0
       1202   7   0   0   0   0   2   0   0
       1203   7   0   0   0   0   2   0   0
       1204   7   0   0   0   0   2   0   0
       1205   7   0   0   0   0   2   0   0
       1206   7   0   0   0   0   2   0   0
       1207   7   0   0   0   0   2   0   0
       1208   7   0   0   0   0   2   0   0
       1209   7   0   0   0   0   2   0   0
       1210   7   0   0   0   0   2   0   0
       1211   7   0   0   0   0   2   0   0
       1212   7   0   0   0   0   2   0   0
       1213   7   0   0   0   0   2   0   0
       1214   7   0   0   0   0   2   0   0
       1215   7   0   0   0   0   2   0   0
       1216   7   0   0   0   0   2   0   0
       1217   7   0   0   0   0   2   0   0
       1218   7   0   0   0   0   2   0   0
       1219   7   0   0   0   0   2   0   0
       1220   7   0   0   0   0   2   0   0
       1221   7   0   0   0   0   2   0   0
       1222   7   0   0   0   0   2   0   0
       1223   7   0   0   0   0   2   0   0
       1224   7   0   0   0   0   2   0   0
       1225   7   0   0   0   0   2   0   0
       1226   7   0   0   0   1   0   0   0
       1227   7   0   0   0   0   1   0   0
       1228   7   0   0   0   0   1   0   0
       1229   7   0   0   0   0   1   0   0
       1230   7   0   0   0   0   1   0   0
       1231   7   0   0   0   0   1   0   0
       1232   7   0   0   0   0   1   0   0
       1233   7   0   0   0   0   1   0   0
       1234   7   0   0   0   0   1   0   0
       1235   7   0   0   0   0   1   0   0
       1236   7   0   0   0   0   1   0   0
       1237   7   0   0   0   0   1   0   0
       1238   7   0   0   0   0   1   0   0
       1239   7   0   0   0   0   1   0   0
       1240   7   0   0   0   0   1   0   0
       1241   7   0   0   0   0   1   0   0
       1242   7   0   0   0   0   1   0   0
       1243   7   0   0   0   0   1   0   0
       1244   7   0   0   0   0   1   0   0
       1245   7   0   0   0   0   1   0   0
       1246   7   0   0   0   0   1   0   0
       1247   7   0   0   0   0   1   0   0
       1248   7   0   0   0   0   1   0   0
       1249   7   0   0   0   0   1   0   0
       1250   7   0   0   0   0   1   0   0
       1251   7   0   0   0   0   1   0   0
       1252   7   0   0   0   0   1   0   0
       1253   7   0   0   0   0   1   0   0
       1254   7   0   0   0   0   1   0   0
       1255   7   0   0   0   0   1   0   0
       1256   7   0   0   0   0   1   0   0
       1257   7   0   0   0   0   1   0   0
       1258   7   0   0   0   0   1   0   0
       1259   7   0   0   0   0   1   0   0
       1260   7   0   0   0   0   1   0   0
       2416   7   0   0   0   0   2   0   0
       2417   7   0   0   0   2   0   0   0
       2418   7   0   0   0   2   0   0   0
       2419   7   0   0   0   2   0   0   0
       2420   7   0   0   0   2   0   0   0
       2421   7   0   0   0   2   0   0   0
       2422   7   0   0   0   2   0   0   0
       2423   7   0   0   0   2   0   0   0
       2424   7   0   0   0   2   0   0   0
       2425   7   0   0   0   2   0   0   0
       2426   7   0   0   0   2   0   0   0
       2427   7   0   0   0   2   0   0   0
       2428   7   0   0   0   2   0   0   0
       2429   7   0   0   0   2   0   0   0
       2430   7   0   0   0   2   0   0   0
       2431   7   0   0   0   2   0   0   0
       2432   7   0   0   0   2   0   0   0
       2433   7   0   0   0   2   0   0   0
       2434   7   0   0   0   2   0   0   0
       2435   7   0   0   0   2   0   0   0
       2436   7   0   0   0   2   0   0   0
       2437   7   0   0   0   2   0   0   0
       2438   7   0   0   0   2   0   0   0
       2439   7   0   0   0   2   0   0   0
       2440   7   0   0   0   2   0   0   0
       2441   7   0   0   0   2   0   0   0
       2442   7   0   0   0   2   0   0   0
       2443   7   0   0   0   2   0   0   0
       2444   7   0   0   0   2   0   0   0
       2445   7   0   0   0   2   0   0   0
       2446   7   0   0   0   2   0   0   0
       2447   7   0   0   0   2   0   0   0
       2448   7   0   0   0   2   0   0   0
       2449   7   0   0   0   2   0   0   0
       2450   7   0   0   0   2   0   0   0
       2451   7   0   0   0   1   0   0   0
       2452   7   0   0   0   0   1   0   0
       2453   7   0   0   0   0   1   0   0
       2454   7   0   0   0   0   1   0   0
       2455   7   0   0   0   0   1   0   0
       2456   7   0   0   0   0   1   0   0
       2457   7   0   0   0   0   1   0   0
       2458   7   0   0   0   0   1   0   0
       2459   7   0   0   0   0   1   0   0
       2460   7   0   0   0   0   1   0   0
       2461   7   0   0   0   0   1   0   0
       2462   7   0   0   0   0   1   0   0
       2463   7   0   0   0   0   1   0   0
       2464   7   0   0   0   0   1   0   0
       2465   7   0   0   0   0   1   0   0
       2466   7   0   0   0   0   1   0   0
       2467   7   0   0   0   0   1   0   0
       2468   7   0   0   0   0   1   0   0
       2469   7   0   0   0   0   1   0   0
       2470   7   0   0   0   0   1   0   0
       2471   7   0   0   0   0   1   0   0
       2472   7   0   0   0   0   1   0   0
       2473   7   0   0   0   0   1   0   0
       2474   7   0   0   0   0   1   0   0
       2475   7   0   0   0   0   1   0   0
       2476   7   0   0   0   0   1   0   0
       2477   7   0   0   0   0   1   0   0
       2478   7   0   0   0   0   1   0   0
       2479   7   0   0   0   0   1   0   0
       2480   7   0   0   0   0   1   0   0
       2481   7   0   0   0   0   1   0   0
       2482   7   0   0   0   0   1   0   0
       2483   7   0   0   0   0   1   0   0
       2484   7   0   0   0   0   1   0   0
       2485   7   0   0   0   0   1   0   0
       3641   7   0   0   0   0   2   0   0
       3642   7   0   0   0   2   0   0   0
       3643   7   0   0   0   2   0   0   0
       3644   7   0   0   0   2   0   0   0
       3645   7   0   0   0   2   0   0   0
       3646   7   0   0   0   2   0   0   0
       3647   7   0   0   0   2   0   0   0
       3648   7   0   0   0   2   0   0   0
       3649   7   0   0   0   2   0   0   0
       3650   7   0   0   0   2   0   0   0
       3651   7   0   0   0   2   0   0   0
       3652   7   0   0   0   2   0   0   0
       3653   7   0   0   0   2   0   0   0
       3654   7   0   0   0   2   0   0   0
       3655   7   0   0   0   2   0   0   0
       3656   7   0   0   0   2   0   0   0
       3657   7   0   0   0   2   0   0   0
       3658   7   0   0   0   2   0   0   0
       3659   7   0   0   0   2   0   0   0
       3660   7   0   0   0   2   0   0   0
       3661   7   0   0   0   2   0   0   0
       3662   7   0   0   0   2   0   0   0
       3663   7   0   0   0   2   0   0   0
       3664   7   0   0   0   2   0   0   0
       3665   7   0   0   0   2   0   0   0
       3666   7   0   0   0   2   0   0   0
       3667   7   0   0   0   2   0   0   0
       3668   7   0   0   0   2   0   0   0
       3669   7   0   0   0   2   0   0   0
       3670   7   0   0   0   2   0   0   0
       3671   7   0   0   0   2   0   0   0
       3672   7   0   0   0   2   0   0   0
       3673   7   0   0   0   2   0   0   0
       3674   7   0   0   0   2   0   0   0
       3675   7   0   0   0   2   0   0   0
       3676   7   0   0   0   1   0   0   0
       3677   7   0   0   0   0   1   0   0
       3678   7   0   0   0   0   1   0   0
       3679   7   0   0   0   0   1   0   0
       3680   7   0   0   0   0   1   0   0
       3681   7   0   0   0   0   1   0   0
       3682   7   0   0   0   0   1   0   0
       3683   7   0   0   0   0   1   0   0
       3684   7   0   0   0   0   1   0   0
       3685   7   0   0   0   0   1   0   0
       3686   7   0   0   0   0   1   0   0
       3687   7   0   0   0   0   1   0   0
       3688   7   0   0   0   0   1   0   0
       3689   7   0   0   0   0   1   0   0
       3690   7   0   0   0   0   1   0   0
       3691   7   0   0   0   0   1   0   0
       3692   7   0   0   0   0   1   0   0
       3693   7   0   0   0   0   1   0   0
       3694   7   0   0   0   0   1   0   0
       3695   7   0   0   0   0   1   0   0
       3696   7   0   0   0   0   1   0   0
       3697   7   0   0   0   0   1   0   0
       3698   7   0   0   0   0   1   0   0
       3699   7   0   0   0   0   1   0   0
       3700   7   0   0   0   0   1   0   0
       3701   7   0   0   0   0   1   0   0
       3702   7   0   0   0   0   1   0   0
