coordinates
     17249    -1.000000e-01     1.000000e-01     2.596563e-02
     17250    -1.000000e-01     1.000000e-01     3.181553e-02
     17251    -1.000000e-01     1.000000e-01     3.841910e-02
     17252    -1.000000e-01     1.000000e-01     4.587347e-02
     17253    -1.000000e-01     1.000000e-01     5.428825e-02
     17254    -1.000000e-01     1.000000e-01     6.378716e-02
     17255    -1.000000e-01     1.000000e-01     7.450990e-02
     17256    -1.000000e-01     1.000000e-01     8.661412e-02
     17257    -1.000000e-01     1.000000e-01     1.002778e-01
     17258    -1.000000e-01     1.000000e-01     1.157020e-01
     17259    -1.000000e-01     1.000000e-01     1.331133e-01
     17260    -1.000000e-01     1.000000e-01     1.527679e-01
     17261    -1.000000e-01     1.000000e-01     1.749547e-01
     17262    -1.000000e-01     1.000000e-01     2.000000e-01
     17263    -1.000000e-01     1.000000e-01     2.250453e-01
     17264    -1.000000e-01     1.000000e-01     2.472321e-01
     17265    -1.000000e-01     1.000000e-01     2.668867e-01
     17266    -1.000000e-01     1.000000e-01     2.842980e-01
     17267    -1.000000e-01     1.000000e-01     2.997222e-01
     17268    -1.000000e-01     1.000000e-01     3.133859e-01
     17269    -1.000000e-01     1.000000e-01     3.254901e-01
     17270    -1.000000e-01     1.000000e-01     3.362128e-01
     17271    -1.000000e-01     1.000000e-01     3.457118e-01
     17272    -1.000000e-01     1.000000e-01     3.541265e-01
     17273    -1.000000e-01     1.000000e-01     3.615809e-01
     17274    -1.000000e-01     1.000000e-01     3.681845e-01
     17275    -1.000000e-01     1.000000e-01     3.740344e-01
     17276    -1.000000e-01     1.000000e-01     3.792166e-01
     17277    -1.000000e-01     1.000000e-01     3.838074e-01
     17278    -1.000000e-01     1.000000e-01     3.878742e-01
     17279    -1.000000e-01     1.000000e-01     3.914768e-01
     17280    -1.000000e-01     1.000000e-01     3.946683e-01
     17281    -1.000000e-01     1.000000e-01     3.974955e-01
     17282    -1.000000e-01     1.000000e-01     0.000000e+00
     17283    -1.000000e-01     9.755319e-02     0.000000e+00
     17284    -1.000000e-01     9.439301e-02     0.000000e+00
     17285    -1.000000e-01     9.031148e-02     0.000000e+00
     17286    -1.000000e-01     8.503999e-02     0.000000e+00
     17287    -1.000000e-01     7.823160e-02     0.000000e+00
     17288    -1.000000e-01     6.943821e-02     0.000000e+00
     17289    -1.000000e-01     5.808112e-02     0.000000e+00
     17290    -1.000000e-01     4.341288e-02     0.000000e+00
     17291    -1.000000e-01     2.446811e-02     0.000000e+00
     17292    -1.000000e-01     0.000000e+00     0.000000e+00
     17293    -1.000000e-01    -2.446811e-02     0.000000e+00
     17294    -1.000000e-01    -4.341288e-02     0.000000e+00
     17295    -1.000000e-01    -5.808112e-02     0.000000e+00
     17296    -1.000000e-01    -6.943821e-02     0.000000e+00
     17297    -1.000000e-01    -7.823160e-02     0.000000e+00
     17298    -1.000000e-01    -8.503999e-02     0.000000e+00
     17299    -1.000000e-01    -9.031148e-02     0.000000e+00
     17300    -1.000000e-01    -9.439301e-02     0.000000e+00
     17301    -1.000000e-01    -9.755319e-02     0.000000e+00
     17302    -1.000000e-01     1.000000e-01     4.000000e-01
     17303    -1.000000e-01     9.755319e-02     4.000000e-01
     17304    -1.000000e-01     9.439301e-02     4.000000e-01
     17305    -1.000000e-01     9.031148e-02     4.000000e-01
     17306    -1.000000e-01     8.503999e-02     4.000000e-01
     17307    -1.000000e-01     7.823160e-02     4.000000e-01
     17308    -1.000000e-01     6.943821e-02     4.000000e-01
     17309    -1.000000e-01     5.808112e-02     4.000000e-01
     17310    -1.000000e-01     4.341288e-02     4.000000e-01
     17311    -1.000000e-01     2.446811e-02     4.000000e-01
     17312    -1.000000e-01     0.000000e+00     4.000000e-01
     17313    -1.000000e-01    -2.446811e-02     4.000000e-01
     17314    -1.000000e-01    -4.341288e-02     4.000000e-01
     17315    -1.000000e-01    -5.808112e-02     4.000000e-01
     17316    -1.000000e-01    -6.943821e-02     4.000000e-01
     17317    -1.000000e-01    -7.823160e-02     4.000000e-01
     17318    -1.000000e-01    -8.503999e-02     4.000000e-01
     17319    -1.000000e-01    -9.031148e-02     4.000000e-01
     17320    -1.000000e-01    -9.439301e-02     4.000000e-01
     17321    -1.000000e-01    -9.755319e-02     4.000000e-01
     17322    -9.755319e-02     9.755319e-02     4.000000e-01
     17323    -9.439301e-02     9.755319e-02     4.000000e-01
     17324    -9.031148e-02     9.755319e-02     4.000000e-01
     17325    -8.503999e-02     9.755319e-02     4.000000e-01
     17326    -7.823160e-02     9.755319e-02     4.000000e-01
     17327    -6.943821e-02     9.755319e-02     4.000000e-01
     17328    -5.808112e-02     9.755319e-02     4.000000e-01
     17329    -4.341288e-02     9.755319e-02     4.000000e-01
     17330    -2.446811e-02     9.755319e-02     4.000000e-01
     17331     0.000000e+00     9.755319e-02     4.000000e-01
     17332     2.446811e-02     9.755319e-02     4.000000e-01
     17333     4.341288e-02     9.755319e-02     4.000000e-01
     17334     5.808112e-02     9.755319e-02     4.000000e-01
     17335     6.943821e-02     9.755319e-02     4.000000e-01
     17336     7.823160e-02     9.755319e-02     4.000000e-01
     17337     8.503999e-02     9.755319e-02     4.000000e-01
     17338     9.031148e-02     9.755319e-02     4.000000e-01
     17339     9.439301e-02     9.755319e-02     4.000000e-01
     17340     9.755319e-02     9.755319e-02     4.000000e-01
     17341    -9.755319e-02     9.439301e-02     4.000000e-01
     17342    -9.439301e-02     9.439301e-02     4.000000e-01
     17343    -9.031148e-02     9.439301e-02     4.000000e-01
     17344    -8.503999e-02     9.439301e-02     4.000000e-01
     17345    -7.823160e-02     9.439301e-02     4.000000e-01
     17346    -6.943821e-02     9.439301e-02     4.000000e-01
     17347    -5.808112e-02     9.439301e-02     4.000000e-01
     17348    -4.341288e-02     9.439301e-02     4.000000e-01
     17349    -2.446811e-02     9.439301e-02     4.000000e-01
     17350     0.000000e+00     9.439301e-02     4.000000e-01
     17351     2.446811e-02     9.439301e-02     4.000000e-01
     17352     4.341288e-02     9.439301e-02     4.000000e-01
     17353     5.808112e-02     9.439301e-02     4.000000e-01
     17354     6.943821e-02     9.439301e-02     4.000000e-01
     17355     7.823160e-02     9.439301e-02     4.000000e-01
     17356     8.503999e-02     9.439301e-02     4.000000e-01
     17357     9.031148e-02     9.439301e-02     4.000000e-01
     17358     9.439301e-02     9.439301e-02     4.000000e-01
     17359     9.755319e-02     9.439301e-02     4.000000e-01
     17360    -9.755319e-02     9.031148e-02     4.000000e-01
     17361    -9.439301e-02     9.031148e-02     4.000000e-01
     17362    -9.031148e-02     9.031148e-02     4.000000e-01
     17363    -8.503999e-02     9.031148e-02     4.000000e-01
     17364    -7.823160e-02     9.031148e-02     4.000000e-01
     17365    -6.943821e-02     9.031148e-02     4.000000e-01
     17366    -5.808112e-02     9.031148e-02     4.000000e-01
     17367    -4.341288e-02     9.031148e-02     4.000000e-01
     17368    -2.446811e-02     9.031148e-02     4.000000e-01
     17369     0.000000e+00     9.031148e-02     4.000000e-01
     17370     2.446811e-02     9.031148e-02     4.000000e-01
     17371     4.341288e-02     9.031148e-02     4.000000e-01
     17372     5.808112e-02     9.031148e-02     4.000000e-01
     17373     6.943821e-02     9.031148e-02     4.000000e-01
     17374     7.823160e-02     9.031148e-02     4.000000e-01
     17375     8.503999e-02     9.031148e-02     4.000000e-01
     17376     9.031148e-02     9.031148e-02     4.000000e-01
     17377     9.439301e-02     9.031148e-02     4.000000e-01
     17378     9.755319e-02     9.031148e-02     4.000000e-01
     17379    -9.755319e-02     8.503999e-02     4.000000e-01
     17380    -9.439301e-02     8.503999e-02     4.000000e-01
     17381    -9.031148e-02     8.503999e-02     4.000000e-01
     17382    -8.503999e-02     8.503999e-02     4.000000e-01
     17383    -7.823160e-02     8.503999e-02     4.000000e-01
     17384    -6.943821e-02     8.503999e-02     4.000000e-01
     17385    -5.808112e-02     8.503999e-02     4.000000e-01
     17386    -4.341288e-02     8.503999e-02     4.000000e-01
     17387    -2.446811e-02     8.503999e-02     4.000000e-01
     17388     0.000000e+00     8.503999e-02     4.000000e-01
     17389     2.446811e-02     8.503999e-02     4.000000e-01
     17390     4.341288e-02     8.503999e-02     4.000000e-01
     17391     5.808112e-02     8.503999e-02     4.000000e-01
     17392     6.943821e-02     8.503999e-02     4.000000e-01
     17393     7.823160e-02     8.503999e-02     4.000000e-01
     17394     8.503999e-02     8.503999e-02     4.000000e-01
     17395     9.031148e-02     8.503999e-02     4.000000e-01
     17396     9.439301e-02     8.503999e-02     4.000000e-01
     17397     9.755319e-02     8.503999e-02     4.000000e-01
     17398    -9.755319e-02     7.823160e-02     4.000000e-01
     17399    -9.439301e-02     7.823160e-02     4.000000e-01
     17400    -9.031148e-02     7.823160e-02     4.000000e-01
     17401    -8.503999e-02     7.823160e-02     4.000000e-01
     17402    -7.823160e-02     7.823160e-02     4.000000e-01
     17403    -6.943821e-02     7.823160e-02     4.000000e-01
     17404    -5.808112e-02     7.823160e-02     4.000000e-01
     17405    -4.341288e-02     7.823160e-02     4.000000e-01
     17406    -2.446811e-02     7.823160e-02     4.000000e-01
     17407     0.000000e+00     7.823160e-02     4.000000e-01
     17408     2.446811e-02     7.823160e-02     4.000000e-01
     17409     4.341288e-02     7.823160e-02     4.000000e-01
     17410     5.808112e-02     7.823160e-02     4.000000e-01
     17411     6.943821e-02     7.823160e-02     4.000000e-01
     17412     7.823160e-02     7.823160e-02     4.000000e-01
     17413     8.503999e-02     7.823160e-02     4.000000e-01
     17414     9.031148e-02     7.823160e-02     4.000000e-01
     17415     9.439301e-02     7.823160e-02     4.000000e-01
     17416     9.755319e-02     7.823160e-02     4.000000e-01
     17417    -9.755319e-02     6.943821e-02     4.000000e-01
     17418    -9.439301e-02     6.943821e-02     4.000000e-01
     17419    -9.031148e-02     6.943821e-02     4.000000e-01
     17420    -8.503999e-02     6.943821e-02     4.000000e-01
     17421    -7.823160e-02     6.943821e-02     4.000000e-01
     17422    -6.943821e-02     6.943821e-02     4.000000e-01
     17423    -5.808112e-02     6.943821e-02     4.000000e-01
     17424    -4.341288e-02     6.943821e-02     4.000000e-01
     17425    -2.446811e-02     6.943821e-02     4.000000e-01
     17426     0.000000e+00     6.943821e-02     4.000000e-01
     17427     2.446811e-02     6.943821e-02     4.000000e-01
     17428     4.341288e-02     6.943821e-02     4.000000e-01
     17429     5.808112e-02     6.943821e-02     4.000000e-01
     17430     6.943821e-02     6.943821e-02     4.000000e-01
     17431     7.823160e-02     6.943821e-02     4.000000e-01
     17432     8.503999e-02     6.943821e-02     4.000000e-01
     17433     9.031148e-02     6.943821e-02     4.000000e-01
     17434     9.439301e-02     6.943821e-02     4.000000e-01
     17435     9.755319e-02     6.943821e-02     4.000000e-01
     17436    -9.755319e-02     5.808112e-02     4.000000e-01
     17437    -9.439301e-02     5.808112e-02     4.000000e-01
     17438    -9.031148e-02     5.808112e-02     4.000000e-01
     17439    -8.503999e-02     5.808112e-02     4.000000e-01
     17440    -7.823160e-02     5.808112e-02     4.000000e-01
     17441    -6.943821e-02     5.808112e-02     4.000000e-01
     17442    -5.808112e-02     5.808112e-02     4.000000e-01
     17443    -4.341288e-02     5.808112e-02     4.000000e-01
     17444    -2.446811e-02     5.808112e-02     4.000000e-01
     17445     0.000000e+00     5.808112e-02     4.000000e-01
     17446     2.446811e-02     5.808112e-02     4.000000e-01
     17447     4.341288e-02     5.808112e-02     4.000000e-01
     17448     5.808112e-02     5.808112e-02     4.000000e-01
     17449     6.943821e-02     5.808112e-02     4.000000e-01
     17450     7.823160e-02     5.808112e-02     4.000000e-01
     17451     8.503999e-02     5.808112e-02     4.000000e-01
     17452     9.031148e-02     5.808112e-02     4.000000e-01
     17453     9.439301e-02     5.808112e-02     4.000000e-01
     17454     9.755319e-02     5.808112e-02     4.000000e-01
     17455    -9.755319e-02     4.341288e-02     4.000000e-01
     17456    -9.439301e-02     4.341288e-02     4.000000e-01
     17457    -9.031148e-02     4.341288e-02     4.000000e-01
     17458    -8.503999e-02     4.341288e-02     4.000000e-01
     17459    -7.823160e-02     4.341288e-02     4.000000e-01
     17460    -6.943821e-02     4.341288e-02     4.000000e-01
     17461    -5.808112e-02     4.341288e-02     4.000000e-01
     17462    -4.341288e-02     4.341288e-02     4.000000e-01
     17463    -2.446811e-02     4.341288e-02     4.000000e-01
     17464     0.000000e+00     4.341288e-02     4.000000e-01
     17465     2.446811e-02     4.341288e-02     4.000000e-01
     17466     4.341288e-02     4.341288e-02     4.000000e-01
     17467     5.808112e-02     4.341288e-02     4.000000e-01
     17468     6.943821e-02     4.341288e-02     4.000000e-01
     17469     7.823160e-02     4.341288e-02     4.000000e-01
     17470     8.503999e-02     4.341288e-02     4.000000e-01
     17471     9.031148e-02     4.341288e-02     4.000000e-01
     17472     9.439301e-02     4.341288e-02     4.000000e-01
     17473     9.755319e-02     4.341288e-02     4.000000e-01
     17474    -9.755319e-02     2.446811e-02     4.000000e-01
     17475    -9.439301e-02     2.446811e-02     4.000000e-01
     17476    -9.031148e-02     2.446811e-02     4.000000e-01
     17477    -8.503999e-02     2.446811e-02     4.000000e-01
     17478    -7.823160e-02     2.446811e-02     4.000000e-01
     17479    -6.943821e-02     2.446811e-02     4.000000e-01
     17480    -5.808112e-02     2.446811e-02     4.000000e-01
     17481    -4.341288e-02     2.446811e-02     4.000000e-01
     17482    -2.446811e-02     2.446811e-02     4.000000e-01
     17483     0.000000e+00     2.446811e-02     4.000000e-01
     17484     2.446811e-02     2.446811e-02     4.000000e-01
     17485     4.341288e-02     2.446811e-02     4.000000e-01
     17486     5.808112e-02     2.446811e-02     4.000000e-01
     17487     6.943821e-02     2.446811e-02     4.000000e-01
     17488     7.823160e-02     2.446811e-02     4.000000e-01
     17489     8.503999e-02     2.446811e-02     4.000000e-01
